id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0021889277268201113, ""traffic"": 0.0032228680793195963, ""juice"": 0.0020976720843464136, ""code"": 0.0023489424493163824}",[],[],nurse software not helped willow linen animal orange orange asleep teacher uses teacher during water package parcels maple is waits square during customer,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.002142420969903469, ""interest"": 0.0029582884162664413, ""lesson"": 0.00205114483833313, ""quality"": 0.0020745398942381144}",[],[],quality treatment cat arcade pea horses the round rises goats every noisy hard payment lamb parcels one train bought onion yellow until linen harvest,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.002552347257733345, ""security"": 0.0020339214242994785, ""payment"": 0.00294844270683825, ""harvest"": 0.0026011792942881584}",[],[],detail it sign see taste full apple hot mango <UNK> june walked becomes beside dog file desks care cedar journey elena focused learned canopy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0024013835936784744, ""juice"": 0.002114234259352088, ""support"": 0.0023025330156087875, ""code"": 0.0023875602055341005}",[],[],support short needs van shopfront bird porch driveway during customer quality consumer payment mango folder carrot block school lamps above steel carton binder denied,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0015073830727487803, ""treatment"": 0.002216607565060258, ""price"": 0.0025749984197318554, ""learning"": 0.0021132121328264475}",[],[],investment becomes gate cottage thing in review south work station dry left professor yesterday park important beside during turnip corridor drawing work from robin,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0018558405572548509, ""student"": 0.002195607405155897, ""payment"": 0.0029562958516180515, ""security"": 0.002018245169892907}",[],[],understand onion loud keeps selected with purchase stair pillow noisy fence needs brand support approved elm hard ball new parked plan bought design umbrella,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0017435691552236676, ""traffic"": 0.0032294499687850475, ""patient"": 0.0021281675435602665, ""delivery"": 0.002603551372885704}",[],[],south learned traffic robins unit sapling cedar beam during binder an sidewalk becomes open tea kitchen system after bird local question developed local different,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.001482164254412055, ""lesson"": 0.002081525046378374, ""interest"": 0.002962893806397915, ""design"": 0.0023194672539830208}",[],[],grows on goats walk travel treatment explains journey round application floor winter trout new it yellow . ice rain steel tree rosa lesson june,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.002177808666601777, ""market"": 0.002880808664485812, ""bank"": 0.0029751616530120373, ""kitchen"": 0.001863111392594874}",[],[],sparrow unit lamb journey entrance cod before turnip round tenant about cow parcel he during hot ordered plaza dentist waited security helped folder buyer,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0029803120996803045, ""kitchen"": 0.0018635812448337674, ""station"": 0.0020455894991755486, ""market"": 0.0028251835610717535}",[],[],park to brand sapling question checking therapist duplex program apple care . support folder platform faint copper willow cedar wall cow vegetable important sheep,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
