id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0035642890725284815, ""traffic"": 0.0030379649251699448, ""juice"": 0.0024516114499419928, ""code"": 0.002569676609709859}",[],[],question folder creek to directions specific doctor platform : park travel lecturer market shed directions building contains course she steel website bicycle crate merchandise,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.00386242987588048, ""interest"": 0.003039740025997162, ""lesson"": 0.002430482767522335, ""quality"": 0.002992227440699935}",[],[],subscriber robin returned tenant another then tea with question sparrow data train shopfront bicycle porch right bird doctor fish student bus order returned about,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.003116074251011014, ""security"": 0.0027729712892323732, ""payment"": 0.0031806279439479113, ""harvest"": 0.0033687392715364695}",[],[],dining stair developed linen room shelf box price wrong green sign in fabric deposit nora cat part driveway application kitchen payment shopfront book awning,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0028020625468343496, ""juice"": 0.0024532030802220106, ""support"": 0.0033597727306187153, ""code"": 0.0025984470266848803}",[],[],compared acre correction consumer willow deposit journey old instructor cow mare report open milk compared carton nurse calf correction course it today maya item,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0035868941340595484, ""treatment"": 0.003486367641016841, ""price"": 0.0021845935843884945, ""learning"": 0.0030079802963882685}",[],[],mare file yesterday dentist roof correction they course learning tool negation has interest ava nurse service bank site narrow offering below wrench travel instructor,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0027428639587014914, ""student"": 0.0025716018863022327, ""payment"": 0.003194050630554557, ""security"": 0.0027989752124994993}",[],[],van yesterday it car fish in a offering it tram with our book bag plan gate beside taxi us investment stair record local negation,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.004152306355535984, ""traffic"": 0.0030248225666582584, ""patient"": 0.0037955553270876408, ""delivery"": 0.003425056114792824}",[],[],"we tea subscriber park relations fence left deposit loan <UNK> occupied milk salmon horse wall chisel car creek tea patient tutor focused surgeon ,",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0036141194868832827, ""lesson"": 0.002403216902166605, ""interest"": 0.003060143906623125, ""design"": 0.0024688690900802612}",[],[],iris categories missing part program <UNK> chick peach about into car lamb occupied kinds robin containment fish compared juice garage garage ceiling brand room,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0027174544520676136, ""market"": 0.003240116173401475, ""bank"": 0.00263417512178421, ""kitchen"": 0.0035400534979999065}",[],[],yesterday customer software bird about june narrow right stated they above balcony right unit cottage folder : . carrot not loan bank hospital carrot,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.002617598045617342, ""kitchen"": 0.0035694127436727285, ""station"": 0.0033566050697118044, ""market"": 0.0032371405977755785}",[],[],buy shopfront elm teacher risk understand measure taxi ball customer rice # thing car <UNK> unit we park order crate north into system awning,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
