id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.22026872634887695, ""traffic"": 0.00026667831116355956, ""juice"": 5.06192009197548e-06, ""code"": 0.0002935185329988599}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 9.855702955974266e-06, ""interest"": 0.00026004386018030345, ""lesson"": 0.00017058069352060556, ""quality"": 0.2514297664165497}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0008287215605378151, ""security"": 2.4188252609746996e-06, ""payment"": 0.2576124668121338, ""harvest"": 0.0003332131600473076}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0008546255994588137, ""juice"": 0.22513456642627716, ""support"": 3.5786051739705727e-06, ""code"": 8.605550101492554e-05}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2797980308532715, ""treatment"": 0.0005336749600246549, ""price"": 4.8234556743409485e-05, ""learning"": 5.387685087043792e-05}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 7.317595009226352e-05, ""student"": 0.0003985584480687976, ""payment"": 3.6096660096518463e-06, ""security"": 0.2757248878479004}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00024615274742245674, ""traffic"": 0.000808743410743773, ""patient"": 0.23355606198310852, ""delivery"": 6.0148095144541e-06}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 7.559287041658536e-05, ""lesson"": 0.2511257231235504, ""interest"": 3.5667657357407734e-05, ""design"": 0.00016357174899894744}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9866973757743835, ""market"": 0.0024986830540001392, ""bank"": 0.0003513275587465614, ""kitchen"": 1.3408393897407223e-05}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00293163419701159, ""kitchen"": 0.0009176957537420094, ""station"": 0.002409349661320448, ""market"": 0.9734082221984863}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.005093682091683149, ""office"": 0.00012402904394548386, ""bank"": 0.9806248545646667, ""kitchen"": 0.0032118111848831177}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0031098832841962576, ""kitchen"": 0.9754064679145813, ""station"": 0.0036036884412169456, ""office"": 0.002382155042141676}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.977146327495575, ""office"": 0.0005399992223829031, ""hospital"": 0.004147051367908716, ""school"": 5.003579644835554e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.002567689400166273, ""market"": 8.584558963775635e-05, ""bank"": 6.202213262440637e-05, ""office"": 0.982923686504364}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0007410914404317737, ""kitchen"": 0.0020006876438856125, ""hospital"": 0.9773433208465576, ""market"": 0.0007452262216247618}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 3.2183972507482395e-05, ""school"": 0.9842737913131714, ""bank"": 0.0003020428994204849, ""kitchen"": 0.0014704266795888543}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.16299809515476227, ""traffic"": 0.0010667790193110704, ""price"": 0.00023450757726095617, ""juice"": 0.00034502430935390294}",[],[],health at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 3.2233949696092168e-06, ""risk"": 3.642087449406972e-06, ""harvest"": 5.6713006415520795e-06, ""student"": 2.8694089451164473e-06}",[],[],local lecturer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 2.731394943111809e-06, ""taste"": 8.703855201019906e-06, ""return"": 7.870585250202566e-06, ""care"": 1.5720550436526537e-05}",[],[],new investment .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 1.979746002689353e-06, ""fruit"": 1.1418571375543252e-05, ""order"": 2.6795262328960234e-06, ""payment"": 2.65889457295998e-06}",[],[],different pear .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 1.9444914869382046e-05, ""lesson"": 3.1664671951148193e-06, ""design"": 4.268219527148176e-06, ""patient"": 9.654632776801009e-06}",[],[],important taxi .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 3.3793885449995287e-06, ""journey"": 1.4371813676916645e-06, ""treatment"": 7.4967865657527e-06, ""update"": 3.3958006042666966e-06}",[],[],local website .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 3.344561264384538e-05, ""interest"": 5.307299488777062e-06, ""support"": 1.864302066678647e-05, ""traffic"": 7.170688604674069e-06}",[],[],important item .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
